text,label1,label2
"This shirt is really nice. Ordered a men’s small for fit and it is spot on. The feel is almost a silky finish and it is incredibly soft. Washed up very nicely and is a true, crisp white. This is a slim fit and not see thru in any way. Didn’t dry with any wrinkles and the button is for decoration only. The shirt isn’t boxy and didn’t shrink or mishape in any way. I’m very happy with this purchase. This shirt is stylish and stretchy. I love the modern neckline and my husband likes the stretch of the material. It is a slim fit so I ordered one size up and it is perfect! Even if you order your ""true size"" the material is stretchy and accommodating. Breathable and comfortable, white goes with everything!. I highly recommend this shirt! I'll start off with it not being that slim fitting. I wear m slim and this is too loose. I'd size down if you still want the shirt. This shirt is so soft and comfortable! It fits as expected, maybe a tiny bit on the small side but it is stretchy so the actual fit is perfect! I bought it for my husband who was skeptical about me buying him a shirt on Amazon at first, but after trying it on and wearing it, he wants me to buy several more so he can wear them as undershirts! This shirt is so soft and comfortable!! I ordered a medium and it fit my husband perfectly. After a machine wash, the size remained the same and did not shrink like most clothes. You can wear this shirt casual or dress it up with some nice slacks. I am very satisfied with this shirt and I would suggest it to others!! The quality of this material is soft and luxurious. It feels fabulous against my skin. Being that it's white, it will match just about everything. I've had no trouble getting stains out of this shirt. It's my go-to shirt for just about every outfit. Other than it runs a little small, this is a great tee!  The fabric is soft and really comfortable and the way it fits and looks are great!  Just order up a size. (Hubby wears a large, got him an XL) Very nice white tee!!! Way better then expected. Very cool and unique style that’s a perfect fitted cut. The material is also thick  which is nice for a white shirt. I’m 6’1” about 215 in pretty good shape and it looks amazing on. Highly recommend",1,1
"Thanks for the impromptu meetup and good service. Item true to pictures😀 Seems too big on me despite getting my regular size, but it's still looks really pretty on me.  Totally love it !! 🙆🏻 Fast delivery and nicely wrapped. Shoes in good condition and comfy. Bought a few pairs for xmas. Fast replies from seller. Thumbs up.",1,1
"Wow, good thing I didn't read reviews this time and ordered my usual size (xs). I wear VS, pink, target's xs. CK small (just because they don't have xs and they are too big for me)  I received today and tried them on. They were like VS's small or even medium. Difinetely positively so much bigger than VS's xs!! I don't know if it's only xs, but if you wear VS's small size, order their xs size! I originally ordred the XL based on some of the other reviews saying they ran a bit on the small side.  For me at least, the size chart is spot on with most of the other brands I have.  Other than the little hiccup in size, I love these underwear!  Never thought I'd say that about panties from a website, but then I never thought I'd be ordering them online in the first place lol.  I'll be ordering more when the time comes. As a modern woman who likes to let my booty pop in any given outfit I wear, and doesn't want said booty to be marred by unsightly VPL, I wear a lot of thongs. Thongs are generally seen as inherently uncomfortable, and we can all agree that the classic flossy, barely-there, g-string type ones especially such and are more suitable for garroting whoever invented them than they are for actual wear. These thongs are the polar opposite. The front has reasonable coverage and they're cut generously all over so that you don't get a gross sausage effect from where the sides cut into your hips. Also, the cotton fabric's breathability is a must for healthy lady bits. These thongs keep my booty looking fine and my bits just as comfortable as the most embarrassing granny panties, even at the gym. Two thumbs up from me, and another two thumbs enthusiastically up from my spouse as well! This is the second time I've bought these. The first ones I bought were perfect! I love that they are cotton and they fit great. So I decided to order more. I immediately took them out of the packaging and washed them. They ended up being the right size xxl on the tag but I'd say maybe 3/4 were a medium in reality. I can't even wear them. So to sum this up- buyer beware, these are awesome but inconsistent in sizing. I love these underwear. They fit perfectly as expected (ordered the size I normally wear when purchased at the store) and they are so soft. While the fancy, lacy undies are pretty to look at, most are not comfortable for everyday wear. These are. I will be ordering more. I did not receive 2 of any one color; each pair were a different color. I have washed and dried them and it did not affect the size or shape. Very pleased with purchase and would recommend. I was really happy to receive these thongs.  I've used Willow Bay for thr last 15 years, then they stopped making them.  YIKES!  I have a bitt of a tummy, so it was nice to find these didn't bind me in the middle of my tummy or were too long to pull up to my natural waist.  The colors are cheerful, although it would be nice if these offered a pack od nude color to match my bras.  Or if they threw in some nude, some white so I could match them to my bras.  But overall they were comfortable and as low as they ride, they didn't bunch up or roll dowwn.  I'm just trying to find my new brand, as I am brand loyal....and I think I may have found it.  Very happy! Great thongs, pretty comfortable. So far they have been great. Only issue I had was one pair has some sort of writing stained on the fabric. Nice material for great. However, major quality control issues! They fall apart after just a few washes.  I bought 2 set. Few months later, most have benn thrown in trash because they fell apart at the seams. So disappointed.",1,1
"I'm loving these.  They look great (in a casual way) and of course the best part is comfort.  I found them surprisingly light.  The sole is more substantial than I expected.  And I was prepared for a total absence of arch support, BUT, to my pleasant surprise I found that the cushiony insole does form to the foot enough to provide some meaningful arch support. These things so dank! Not the dark and damp cellar kind of dank, more like the kind of dank you feel when you find that beachside taco stand that wraps burritos in a quesadilla and still put cheese on top. I think if you're seriously considering these Chiba's, you'll completely understand what I'm saying! If you need to read more, I offer the rest of my review: First impression; they felt very cheap. I felt the slippery bottom like a cheap foam sandal, and the look was less than impressive... but then I put them on. My opinion changed immensely. These things are comfortable. Some people complain about no arch support... Sandals don't have arch support, so that's irrelevant. I wear standard leather thong sandals, and these are a compliment to those. They are comfortable, I can walk, drive, run, relax in them. The look has grown on me, and they don't feel cheap when I walk in comfort. They are definitely more comfortable to walk about in, than thong sandals, and much less heavy than leather thong sandals. I am a size 10 US, sometimes a size 10 1/2 US for shoes. I never have to buy 11, except for when I buy Sanuks. Make sure to size up if you *ever* have to buy half sizes. Was scared at first I wear a size 13 show so I ordered size 13 and when I first put them on they were really tight but they broke in now and fit perfect . I have wide feet too and they couldn't fit any better. Great shoes. I slip them on with no socks when I'm running a quick errand . Nice comfy shoe.  A little pricey for what it is--like slippers with a foam sole.  Otherwise, nice beatnik styling and it is comfy.  The enlarged sole takes some getting used to--the front lip tends to catch on the ground.  It is a very comfortable walking shoe though.  Walked during a trip to Toronto recently and walked probably 25 miles over 3 days.  Plenty comfy.  I like this style because the rear has a rolled edge.",1,1
"Just as expected, device is small and ultra light.  i love that it has 3 different mode of detections,  i like the vibrate mode, and there is a signal strength indicator to direct you to the source of hidden cam.  really great tool. Works great for wireless devices. For the price I recommend this to anyone that needs to sweep for wireless devices.",1,1
Fast delivery items exceed expectations,0,0
"The boots are just like the picture which is a big relief when ordering online. The color of these boots are beautiful and look more than they are worth and the gold buckles and zipper is the cherry on top. These may not fit well for people with big calves, it was a close fit for me as I have semi big calves. Maybe without jeans they'd fit easier but they look so stylish with jeans. It has padding inside around the leg so it'll certainly keep you warm in the winter. At first they were tight like most shoes and can rub the pinky toe raw without socks but if you use a shoe stretcher or just wear them they will break in nicely. I recommend using thick socks until then. ORIGINAL REVIEW: I just received these boots today and like any good amazon purchaser I ripped open the box and instantly put them all. Now I expected them to fit a little small (call me crazy but I'm little so I think things look better on me if they are a little smaller than bigger) so when I say they fit as expected, yes they are a little small. I normally wear a size 6 in all shoes and these kind of rub my big toe at the tip. If there are half sizes I would have bought that but I was scared a 7 would be to big. The struggle. But with that being said they are spacious on the sides width wise (again for my little feet) so no rubbing on the sides. Okay so I received these boots today & for those of you who are weird about packaging .. It was good I guess? I absolutely love these boots! Although, they are a little tight in the calves, which is expected with my large calves, I still wear them all the time! I purchased the Forever Link Women’s MANGO-21 boots in tan, and what I received in the mail was nothing short of a hilarious insult to Amazon customers. It’s hard to detail exactly what happened here, but I’ll try...upon opening the box, I was greeted with a musty foot funk that should’ve caused me to burn the package in my backyard. Instead of taping the box back up and calling the Department of Homeland Security to report a suspicious package, I further investigated and overflowed my nightmare fuel tank in the process. The shoes in the box were neither the model or color I ordered, but that was the least of my issues. This particular pair looks like they’ve been through a war. The heel sole is completely worn through the rubber, like it’s been gnawed off by thousands of hungry mountain leeches. The metallic buckles are rusted green as if they’ve been tied to a ocean buoy and battered by salty waves for decades. The leather has been distressed like the face of that lady who spent half of her yearly income to put a tanning bed in her kitchen. And the smell? Pickled eggs in the rotted pantry of a forgotten Cold War bunker. I can’t get that stink out of my front room. The vendor that I purchased these from, Fashion Unique, has some explaining to do. Specifically, why they sent me the well-loved boots of a veteran hobo. Please make this right! I purchased these on October 24th and they've already fallen apart. The bottom of the show is completely coming off (see photo). The fit and softness inside the boot is great but I wish they had a longer life than 2 months! Cute boots, and made well as far as I can tell.  I just got them today so time will tell with how well they stand up to wear.  I'm reviewing today on the super fast shipping and the fit.  I wear an 8 in every single shoe that I own, so I can accurately say these run a tad small.  I can wear them with a thin sock but they don't have much toe room. Go up a half size and they should fit fine. I love these boots. I can't wait to wear them this winter. I normally wear an 8 so I bought an 8 1/2 . They fit perfectly. I bought these because I found the same ones in my daughter's size. I can't wait  to dress alike.",1,1
Fast delivery Excellent service by seller   Fast delivery   Very poor product quality,0,0
"I love these Nylon Braided Cables from SyncWire! There are a lot of iPhone cable knock offs out there but there aren't many that fit and work as well as this one. Okay, these are some sturdy cables for your iPhone. I've ordered several, and have them all over my house. ( And in my travel bag, I'm a flight attendant) They are long and perfect. And, c'mon! They have a lifetime warranty! I had a little funny thing happen. We got a new puppy and it turns out she likes to CHEW OUR PHONE CORDS:(, she chewed through 2 of the cords, so I ordered more. The company had just emailed me asking how I liked their product, and me being funny, thought I'd ask if their warranty covered ""puppies chewing through their cords"". GUESS WHAT?? They do! The sent me 4 more.  WOW. That is some customer service thats unheard of these days.  Hopefully this review will help you make up your mind! Charging cables are important in our lives!  We have to have them! I have ordered and attempted to use several non-branded chargers in the past, only to find them completely inferior.  They overheated, wouldn't charge, cables ripped, etc.  This is the first one that has worked perfectly!  For the price, this product cannot be beat!  Buying more to have on hand for our Ipads and Iphones! Great product, great seller! I had bought this in August, and early September it had randomly stopped working. I then called customer service to redeem the lifetime warranty. The replied very fast and sent a new cable. The feel of the cable itself is amazing. The product is very high quality. If you are tired of having to replace these over and over again, then get this one, you will not regret it :) I've owned two of these for about 5 months. Both cables worked consistently. They are not indestructible, however. One developed the common fraying issue on the phone jack end that we have all experienced with apple and other after-market charge cable brands. I don't fault the cable quality. Unless you invest in a 'bomb proof' cable, engineered specifically for this issue, which are usually bulky and stiff, you have a trade-off in the durability of any cable. Wow. AMAZING wire. I've gone through 3 in the last month of crappy off brand ones, you know those without the LIFETIME warranty and for a cheap buck. But I decided I did not want to live a cheapo's life anymore and I splurged on an oh-so-expensive charger-- this one.",1,1
"I wasn't sure about this tee when I was ordering it but I actually really like it!! I needed a new gym shirt and this one is perfect. The material is very stretchy and SO comfortable. I love the way it feels. It's a bold shirt but I think it works great as a casual tee around the house and a gym tee! For reference, I'm 5'4"" and about 120 lbs. Classy and pretty black t-shirt! I didn’t really think this shirt is my style but when I wore it, I ended up loving it. The shirt is super comfortable. The material is thick and good quality. I love it! I will wear it a lot. The size I am wearing is a “S”. Loved his shirt a lot it is so comfy and soft! 5 Start to this!! I like the fabric of this top it fits really soft and it fits tts. Also the colors are really vibrant. This shirt is super cute and very comfy! Great material as well. Really love it!",1,1
